   z          x_e        Tmat   
  9230.00    1.1678627        25154.475    
  9220.00    1.1678627        25127.225    
  9210.00    1.1678627        25099.975    
  9200.00    1.1678627        25072.725    
  9190.00    1.1678627        25045.475    
  9180.00    1.1678627        25018.225    
  9170.00    1.1678627        24990.975    
  9160.00    1.1678627        24963.725    
  9150.00    1.1678627        24936.475    
  9140.00    1.1678627        24909.225    
  9130.00    1.1678627        24881.975    
  9120.00    1.1678627        24854.725    
  9110.00    1.1678627        24827.475    
  9100.00    1.1678627        24800.225    
  9090.00    1.1678627        24772.975    
  9080.00    1.1678627        24745.725    
  9070.00    1.1678627        24718.475    
  9060.00    1.1678627        24691.225    
  9050.00    1.1678627        24663.975    
  9040.00    1.1678627        24636.725    
  9030.00    1.1678627        24609.475    
  9020.00    1.1678627        24582.225    
  9010.00    1.1678627        24554.975    
  9000.00    1.1678627        24527.725    
  8990.00    1.1678627        24500.475    
  8980.00    1.1678627        24473.225    
  8970.00    1.1678627        24445.975    
  8960.00    1.1678627        24418.725    
  8950.00    1.1678627        24391.475    
  8940.00    1.1678627        24364.225    
  8930.00    1.1678627        24336.975    
  8920.00    1.1678627        24309.725    
  8910.00    1.1678627        24282.475    
  8900.00    1.1678627        24255.225    
  8890.00    1.1678627        24227.975    
  8880.00    1.1678627        24200.725    
  8870.00    1.1678627        24173.475    
  8860.00    1.1678627        24146.225    
  8850.00    1.1678627        24118.975    
  8840.00    1.1678627        24091.725    
  8830.00    1.1678627        24064.475    
  8820.00    1.1678627        24037.225    
  8810.00    1.1678627        24009.975    
  8800.00    1.1678627        23982.725    
  8790.00    1.1678627        23955.475    
  8780.00    1.1678627        23928.225    
  8770.00    1.1678627        23900.975    
  8760.00    1.1678627        23873.725    
  8750.00    1.1678627        23846.475    
  8740.00    1.1678627        23819.225    
  8730.00    1.1678627        23791.975    
  8720.00    1.1678627        23764.725    
  8710.00    1.1678627        23737.475    
  8700.00    1.1678627        23710.225    
  8690.00    1.1678627        23682.975    
  8680.00    1.1678627        23655.725    
  8670.00    1.1678627        23628.475    
  8660.00    1.1678627        23601.225    
  8650.00    1.1678627        23573.975    
  8640.00    1.1678627        23546.725    
  8630.00    1.1678627        23519.475    
  8620.00    1.1678627        23492.225    
  8610.00    1.1678627        23464.975    
  8600.00    1.1678627        23437.725    
  8590.00    1.1678627        23410.475    
  8580.00    1.1678627        23383.225    
  8570.00    1.1678627        23355.975    
  8560.00    1.1678627        23328.725    
  8550.00    1.1678627        23301.475    
  8540.00    1.1678627        23274.225    
  8530.00    1.1678627        23246.975    
  8520.00    1.1678627        23219.725    
  8510.00    1.1678627        23192.475    
  8500.00    1.1678627        23165.225    
  8490.00    1.1678627        23137.975    
  8480.00    1.1678627        23110.725    
  8470.00    1.1678627        23083.475    
  8460.00    1.1678627        23056.225    
  8450.00    1.1678627        23028.975    
  8440.00    1.1678627        23001.725    
  8430.00    1.1678627        22974.475    
  8420.00    1.1678627        22947.225    
  8410.00    1.1678627        22919.975    
  8400.00    1.1678627        22892.725    
  8390.00    1.1678627        22865.475    
  8380.00    1.1678627        22838.225    
  8370.00    1.1678627        22810.975    
  8360.00    1.1678627        22783.725    
  8350.00    1.1678627        22756.475    
  8340.00    1.1678627        22729.225    
  8330.00    1.1678627        22701.975    
  8320.00    1.1678627        22674.725    
  8310.00    1.1678627        22647.475    
  8300.00    1.1678627        22620.225    
  8290.00    1.1678627        22592.975    
  8280.00    1.1678627        22565.725    
  8270.00    1.1678627        22538.475    
  8260.00    1.1678627        22511.225    
  8250.00    1.1678627        22483.975    
  8240.00    1.1678627        22456.725    
  8230.00    1.1678627        22429.475    
  8220.00    1.1678627        22402.225    
  8210.00    1.1678627        22374.975    
  8200.00    1.1678627        22347.725    
  8190.00    1.1678627        22320.475    
  8180.00    1.1678627        22293.225    
  8170.00    1.1678627        22265.975    
  8160.00    1.1678627        22238.725    
  8150.00    1.1678627        22211.475    
  8140.00    1.1678627        22184.225    
  8130.00    1.1678627        22156.975    
  8120.00    1.1678627        22129.725    
  8110.00    1.1678627        22102.475    
  8100.00    1.1678627        22075.225    
  8090.00    1.1678627        22047.975    
  8080.00    1.1678627        22020.725    
  8070.00    1.1678627        21993.475    
  8060.00    1.1678627        21966.225    
  8050.00    1.1678627        21938.975    
  8040.00    1.1678627        21911.725    
  8030.00    1.1678627        21884.475    
  8020.00    1.1678627        21857.225    
  8010.00    1.1678627        21829.975    
  8000.00    1.1678586        21802.725    
  7990.00    1.1678585        21775.475    
  7980.00    1.1678584        21748.225    
  7970.00    1.1678582        21720.975    
  7960.00    1.1678581        21693.725    
  7950.00    1.1678579        21666.475    
  7940.00    1.1678577        21639.225    
  7930.00    1.1678575        21611.975    
  7920.00    1.1678574        21584.725    
  7910.00    1.1678572        21557.475    
  7900.00    1.1678570        21530.225    
  7890.00    1.1678568        21502.975    
  7880.00    1.1678566        21475.725    
  7870.00    1.1678563        21448.475    
  7860.00    1.1678561        21421.225    
  7850.00    1.1678559        21393.975    
  7840.00    1.1678556        21366.725    
  7830.00    1.1678554        21339.475    
  7820.00    1.1678551        21312.225    
  7810.00    1.1678548        21284.975    
  7800.00    1.1678545        21257.725    
  7790.00    1.1678542        21230.475    
  7780.00    1.1678539        21203.225    
  7770.00    1.1678536        21175.975    
  7760.00    1.1678532        21148.725    
  7750.00    1.1678529        21121.475    
  7740.00    1.1678525        21094.225    
  7730.00    1.1678521        21066.975    
  7720.00    1.1678517        21039.725    
  7710.00    1.1678513        21012.475    
  7700.00    1.1678509        20985.225    
  7690.00    1.1678505        20957.975    
  7680.00    1.1678500        20930.725    
  7670.00    1.1678495        20903.475    
  7660.00    1.1678490        20876.225    
  7650.00    1.1678485        20848.975    
  7640.00    1.1678479        20821.725    
  7630.00    1.1678474        20794.475    
  7620.00    1.1678468        20767.225    
  7610.00    1.1678462        20739.975    
  7600.00    1.1678455        20712.725    
  7590.00    1.1678448        20685.475    
  7580.00    1.1678442        20658.225    
  7570.00    1.1678434        20630.975    
  7560.00    1.1678427        20603.725    
  7550.00    1.1678419        20576.475    
  7540.00    1.1678411        20549.225    
  7530.00    1.1678402        20521.975    
  7520.00    1.1678393        20494.725    
  7510.00    1.1678384        20467.475    
  7500.00    1.1678374        20440.225    
  7490.00    1.1678364        20412.975    
  7480.00    1.1678353        20385.725    
  7470.00    1.1678342        20358.475    
  7460.00    1.1678331        20331.225    
  7450.00    1.1678319        20303.975    
  7440.00    1.1678307        20276.725    
  7430.00    1.1678294        20249.475    
  7420.00    1.1678280        20222.225    
  7410.00    1.1678266        20194.975    
  7400.00    1.1678251        20167.725    
  7390.00    1.1678235        20140.475    
  7380.00    1.1678219        20113.225    
  7370.00    1.1678202        20085.975    
  7360.00    1.1678185        20058.725    
  7350.00    1.1678166        20031.475    
  7340.00    1.1678147        20004.225    
  7330.00    1.1678127        19976.975    
  7320.00    1.1678106        19949.725    
  7310.00    1.1678084        19922.475    
  7300.00    1.1678061        19895.225    
  7290.00    1.1678037        19867.975    
  7280.00    1.1678012        19840.725    
  7270.00    1.1677986        19813.475    
  7260.00    1.1677959        19786.225    
  7250.00    1.1677930        19758.975    
  7240.00    1.1677900        19731.725    
  7230.00    1.1677869        19704.475    
  7220.00    1.1677836        19677.225    
  7210.00    1.1677802        19649.975    
  7200.00    1.1677766        19622.725    
  7190.00    1.1677729        19595.475    
  7180.00    1.1677690        19568.225    
  7170.00    1.1677649        19540.975    
  7160.00    1.1677606        19513.725    
  7150.00    1.1677561        19486.475    
  7140.00    1.1677514        19459.225    
  7130.00    1.1677464        19431.975    
  7120.00    1.1677413        19404.725    
  7110.00    1.1677359        19377.475    
  7100.00    1.1677302        19350.225    
  7090.00    1.1677243        19322.975    
  7080.00    1.1677180        19295.725    
  7070.00    1.1677115        19268.475    
  7060.00    1.1677047        19241.225    
  7050.00    1.1676975        19213.975    
  7040.00    1.1676900        19186.725    
  7030.00    1.1676822        19159.475    
  7020.00    1.1676739        19132.225    
  7010.00    1.1676653        19104.975    
  7000.00    1.1676562        19077.725    
  6990.00    1.1676466        19050.475    
  6980.00    1.1676367        19023.225    
  6970.00    1.1676262        18995.975    
  6960.00    1.1676152        18968.725    
  6950.00    1.1676036        18941.475    
  6940.00    1.1675915        18914.225    
  6930.00    1.1675788        18886.975    
  6920.00    1.1675654        18859.725    
  6910.00    1.1675514        18832.475    
  6900.00    1.1675367        18805.225    
  6890.00    1.1675212        18777.975    
  6880.00    1.1675050        18750.725    
  6870.00    1.1674879        18723.475    
  6860.00    1.1674700        18696.225    
  6850.00    1.1674511        18668.975    
  6840.00    1.1674313        18641.725    
  6830.00    1.1674105        18614.475    
  6820.00    1.1673886        18587.225    
  6810.00    1.1673656        18559.975    
  6800.00    1.1673414        18532.725    
  6790.00    1.1673160        18505.475    
  6780.00    1.1672892        18478.225    
  6770.00    1.1672611        18450.975    
  6760.00    1.1672315        18423.725    
  6750.00    1.1672004        18396.475    
  6740.00    1.1671676        18369.225    
  6730.00    1.1671331        18341.975    
  6720.00    1.1670969        18314.725    
  6710.00    1.1670587        18287.475    
  6700.00    1.1670185        18260.225    
  6690.00    1.1669762        18232.975    
  6680.00    1.1669316        18205.725    
  6670.00    1.1668847        18178.475    
  6660.00    1.1668354        18151.225    
  6650.00    1.1667833        18123.975    
  6640.00    1.1667286        18096.725    
  6630.00    1.1666709        18069.475    
  6620.00    1.1666101        18042.225    
  6610.00    1.1665461        18014.975    
  6600.00    1.1664786        17987.725    
  6590.00    1.1664076        17960.475    
  6580.00    1.1663327        17933.225    
  6570.00    1.1662538        17905.975    
  6560.00    1.1661707        17878.725    
  6550.00    1.1660831        17851.475    
  6540.00    1.1659907        17824.225    
  6530.00    1.1658934        17796.975    
  6520.00    1.1657908        17769.725    
  6510.00    1.1656827        17742.475    
  6500.00    1.1655688        17715.225    
  6490.00    1.1654487        17687.975    
  6480.00    1.1653221        17660.725    
  6470.00    1.1651886        17633.475    
  6460.00    1.1650480        17606.225    
  6450.00    1.1648998        17578.975    
  6440.00    1.1647436        17551.725    
  6430.00    1.1645790        17524.475    
  6420.00    1.1644055        17497.225    
  6410.00    1.1642227        17469.975    
  6400.00    1.1640301        17442.725    
  6390.00    1.1638271        17415.475    
  6380.00    1.1636134        17388.225    
  6370.00    1.1633882        17360.975    
  6360.00    1.1631511        17333.725    
  6350.00    1.1629015        17306.475    
  6340.00    1.1626386        17279.225    
  6330.00    1.1623620        17251.975    
  6320.00    1.1620709        17224.725    
  6310.00    1.1617647        17197.475    
  6300.00    1.1614425        17170.225    
  6290.00    1.1611039        17142.975    
  6280.00    1.1607479        17115.725    
  6270.00    1.1603738        17088.475    
  6260.00    1.1599809        17061.225    
  6250.00    1.1595683        17033.975    
  6240.00    1.1591353        17006.725    
  6230.00    1.1586811        16979.475    
  6220.00    1.1582049        16952.225    
  6210.00    1.1577057        16924.975    
  6200.00    1.1571830        16897.725    
  6190.00    1.1566357        16870.475    
  6180.00    1.1560633        16843.225    
  6170.00    1.1554648        16815.975    
  6160.00    1.1548395        16788.725    
  6150.00    1.1541869        16761.475    
  6140.00    1.1535061        16734.225    
  6130.00    1.1527965        16706.975    
  6120.00    1.1520577        16679.725    
  6110.00    1.1512891        16652.475    
  6100.00    1.1504902        16625.225    
  6090.00    1.1496608        16597.975    
  6080.00    1.1488005        16570.725    
  6070.00    1.1479093        16543.475    
  6060.00    1.1469871        16516.225    
  6050.00    1.1460339        16488.975    
  6040.00    1.1450501        16461.725    
  6030.00    1.1440358        16434.475    
  6020.00    1.1429916        16407.225    
  6010.00    1.1419182        16379.975    
  6000.00    1.1408163        16352.725    
  5990.00    1.1396868        16325.475    
  5980.00    1.1385310        16298.225    
  5970.00    1.1373500        16270.975    
  5960.00    1.1361452        16243.725    
  5950.00    1.1349184        16216.475    
  5940.00    1.1336712        16189.225    
  5930.00    1.1324055        16161.975    
  5920.00    1.1311234        16134.725    
  5910.00    1.1298271        16107.475    
  5900.00    1.1285188        16080.225    
  5890.00    1.1272009        16052.975    
  5880.00    1.1258759        16025.725    
  5870.00    1.1245464        15998.475    
  5860.00    1.1232150        15971.225    
  5850.00    1.1218843        15943.975    
  5840.00    1.1205570        15916.725    
  5830.00    1.1192357        15889.475    
  5820.00    1.1179231        15862.225    
  5810.00    1.1166216        15834.975    
  5800.00    1.1153339        15807.725    
  5790.00    1.1140623        15780.475    
  5780.00    1.1128092        15753.225    
  5770.00    1.1115767        15725.975    
  5760.00    1.1103670        15698.725    
  5750.00    1.1091818        15671.475    
  5740.00    1.1080230        15644.225    
  5730.00    1.1068922        15616.975    
  5720.00    1.1057907        15589.725    
  5710.00    1.1047198        15562.475    
  5700.00    1.1036806        15535.225    
  5690.00    1.1026740        15507.975    
  5680.00    1.1017005        15480.725    
  5670.00    1.1007609        15453.475    
  5660.00    1.0998553        15426.225    
  5650.00    1.0989841        15398.975    
  5640.00    1.0981472        15371.725    
  5630.00    1.0973446        15344.475    
  5620.00    1.0965760        15317.225    
  5610.00    1.0958411        15289.975    
  5600.00    1.0951394        15262.725    
  5590.00    1.0944703        15235.475    
  5580.00    1.0938332        15208.225    
  5570.00    1.0932273        15180.975    
  5560.00    1.0926519        15153.725    
  5550.00    1.0921060        15126.475    
  5540.00    1.0915888        15099.225    
  5530.00    1.0910993        15071.975    
  5520.00    1.0906365        15044.725    
  5510.00    1.0901995        15017.475    
  5500.00    1.0897872        14990.225    
  5490.00    1.0893986        14962.975    
  5480.00    1.0890326        14935.725    
  5470.00    1.0886884        14908.475    
  5460.00    1.0883648        14881.225    
  5450.00    1.0880609        14853.975    
  5440.00    1.0877758        14826.725    
  5430.00    1.0875084        14799.475    
  5420.00    1.0872579        14772.225    
  5410.00    1.0870234        14744.975    
  5400.00    1.0868039        14717.725    
  5390.00    1.0865988        14690.475    
  5380.00    1.0864071        14663.225    
  5370.00    1.0862282        14635.975    
  5360.00    1.0860612        14608.725    
  5350.00    1.0859054        14581.475    
  5340.00    1.0857603        14554.225    
  5330.00    1.0856250        14526.975    
  5320.00    1.0854992        14499.725    
  5310.00    1.0853820        14472.475    
  5300.00    1.0852731        14445.225    
  5290.00    1.0851718        14417.975    
  5280.00    1.0850777        14390.725    
  5270.00    1.0849904        14363.475    
  5260.00    1.0849093        14336.225    
  5250.00    1.0848340        14308.975    
  5240.00    1.0847643        14281.725    
  5230.00    1.0846996        14254.475    
  5220.00    1.0846397        14227.225    
  5210.00    1.0845842        14199.975    
  5200.00    1.0845328        14172.725    
  5190.00    1.0844853        14145.475    
  5180.00    1.0844413        14118.225    
  5170.00    1.0844006        14090.975    
  5160.00    1.0843631        14063.725    
  5150.00    1.0843284        14036.475    
  5140.00    1.0842963        14009.225    
  5130.00    1.0842667        13981.975    
  5120.00    1.0842394        13954.725    
  5110.00    1.0842142        13927.475    
  5100.00    1.0841910        13900.225    
  5090.00    1.0841696        13872.975    
  5080.00    1.0841499        13845.725    
  5070.00    1.0841317        13818.475    
  5060.00    1.0841150        13791.225    
  5050.00    1.0840996        13763.975    
  5040.00    1.0840855        13736.725    
  5030.00    1.0840725        13709.475    
  5020.00    1.0840605        13682.225    
  5010.00    1.0840495        13654.975    
  5000.00    1.0839313        13627.725    
  4990.00    1.0839313        13600.475    
  4980.00    1.0839313        13573.225    
  4970.00    1.0839313        13545.975    
  4960.00    1.0839313        13518.725    
  4950.00    1.0839313        13491.475    
  4940.00    1.0839313        13464.225    
  4930.00    1.0839313        13436.975    
  4920.00    1.0839313        13409.725    
  4910.00    1.0839313        13382.475    
  4900.00    1.0839313        13355.225    
  4890.00    1.0839313        13327.975    
  4880.00    1.0839313        13300.725    
  4870.00    1.0839313        13273.475    
  4860.00    1.0839313        13246.225    
  4850.00    1.0839313        13218.975    
  4840.00    1.0839313        13191.725    
  4830.00    1.0839313        13164.475    
  4820.00    1.0839313        13137.225    
  4810.00    1.0839313        13109.975    
  4800.00    1.0839313        13082.725    
  4790.00    1.0839313        13055.475    
  4780.00    1.0839313        13028.225    
  4770.00    1.0839313        13000.975    
  4760.00    1.0839313        12973.725    
  4750.00    1.0839313        12946.475    
  4740.00    1.0839313        12919.225    
  4730.00    1.0839313        12891.975    
  4720.00    1.0839313        12864.725    
  4710.00    1.0839313        12837.475    
  4700.00    1.0839313        12810.225    
  4690.00    1.0839313        12782.975    
  4680.00    1.0839313        12755.725    
  4670.00    1.0839313        12728.475    
  4660.00    1.0839313        12701.225    
  4650.00    1.0839313        12673.975    
  4640.00    1.0839313        12646.725    
  4630.00    1.0839313        12619.475    
  4620.00    1.0839313        12592.225    
  4610.00    1.0839313        12564.975    
  4600.00    1.0839313        12537.725    
  4590.00    1.0839313        12510.475    
  4580.00    1.0839313        12483.225    
  4570.00    1.0839313        12455.975    
  4560.00    1.0839313        12428.725    
  4550.00    1.0839313        12401.475    
  4540.00    1.0839313        12374.225    
  4530.00    1.0839313        12346.975    
  4520.00    1.0839313        12319.725    
  4510.00    1.0839313        12292.475    
  4500.00    1.0839313        12265.225    
  4490.00    1.0839313        12237.975    
  4480.00    1.0839313        12210.725    
  4470.00    1.0839313        12183.475    
  4460.00    1.0839313        12156.225    
  4450.00    1.0839313        12128.975    
  4440.00    1.0839313        12101.725    
  4430.00    1.0839313        12074.475    
  4420.00    1.0839313        12047.225    
  4410.00    1.0839313        12019.975    
  4400.00    1.0839313        11992.725    
  4390.00    1.0839313        11965.475    
  4380.00    1.0839313        11938.225    
  4370.00    1.0839313        11910.975    
  4360.00    1.0839313        11883.725    
  4350.00    1.0839313        11856.475    
  4340.00    1.0839313        11829.225    
  4330.00    1.0839313        11801.975    
  4320.00    1.0839313        11774.725    
  4310.00    1.0839313        11747.475    
  4300.00    1.0839313        11720.225    
  4290.00    1.0839313        11692.975    
  4280.00    1.0839313        11665.725    
  4270.00    1.0839313        11638.475    
  4260.00    1.0839313        11611.225    
  4250.00    1.0839313        11583.975    
  4240.00    1.0839313        11556.725    
  4230.00    1.0839313        11529.475    
  4220.00    1.0839313        11502.225    
  4210.00    1.0839313        11474.975    
  4200.00    1.0839313        11447.725    
  4190.00    1.0839313        11420.475    
  4180.00    1.0839313        11393.225    
  4170.00    1.0839313        11365.975    
  4160.00    1.0839313        11338.725    
  4150.00    1.0839313        11311.475    
  4140.00    1.0839313        11284.225    
  4130.00    1.0839313        11256.975    
  4120.00    1.0839313        11229.725    
  4110.00    1.0839313        11202.475    
  4100.00    1.0839313        11175.225    
  4090.00    1.0839313        11147.975    
  4080.00    1.0839313        11120.725    
  4070.00    1.0839313        11093.475    
  4060.00    1.0839313        11066.225    
  4050.00    1.0839313        11038.975    
  4040.00    1.0839313        11011.725    
  4030.00    1.0839313        10984.475    
  4020.00    1.0839313        10957.225    
  4010.00    1.0839313        10929.975    
  4000.00    1.0839313        10902.725    
  3990.00    1.0839313        10875.475    
  3980.00    1.0839313        10848.225    
  3970.00    1.0839313        10820.975    
  3960.00    1.0839313        10793.725    
  3950.00    1.0839313        10766.475    
  3940.00    1.0839313        10739.225    
  3930.00    1.0839313        10711.975    
  3920.00    1.0839313        10684.725    
  3910.00    1.0839313        10657.475    
  3900.00    1.0839313        10630.225    
  3890.00    1.0839313        10602.975    
  3880.00    1.0839313        10575.725    
  3870.00    1.0839313        10548.475    
  3860.00    1.0839313        10521.225    
  3850.00    1.0839313        10493.975    
  3840.00    1.0839313        10466.725    
  3830.00    1.0839313        10439.475    
  3820.00    1.0839313        10412.225    
  3810.00    1.0839313        10384.975    
  3800.00    1.0839313        10357.725    
  3790.00    1.0839313        10330.475    
  3780.00    1.0839313        10303.225    
  3770.00    1.0839313        10275.975    
  3760.00    1.0839313        10248.725    
  3750.00    1.0839313        10221.475    
  3740.00    1.0839313        10194.225    
  3730.00    1.0839313        10166.975    
  3720.00    1.0839313        10139.725    
  3710.00    1.0839313        10112.475    
  3700.00    1.0839313        10085.225    
  3690.00    1.0839313        10057.975    
  3680.00    1.0839313        10030.725    
  3670.00    1.0839313        10003.475    
  3660.00    1.0839313        9976.2250    
  3650.00    1.0839313        9948.9750    
  3640.00    1.0839313        9921.7250    
  3630.00    1.0839313        9894.4750    
  3620.00    1.0839313        9867.2250    
  3610.00    1.0839313        9839.9750    
  3600.00    1.0839313        9812.7250    
  3590.00    1.0839313        9785.4750    
  3580.00    1.0839313        9758.2250    
  3570.00    1.0839313        9730.9750    
  3560.00    1.0839313        9703.7250    
  3550.00    1.0839313        9676.4750    
  3540.00    1.0839313        9649.2250    
  3530.00    1.0839313        9621.9750    
  3520.00    1.0839313        9594.7250    
  3510.00    1.0839313        9567.4750    
  3500.00    1.0839306        9540.2250    
  3490.00    1.0839306        9512.9750    
  3480.00    1.0839305        9485.7250    
  3470.00    1.0839305        9458.4750    
  3460.00    1.0839304        9431.2250    
  3450.00    1.0839303        9403.9750    
  3440.00    1.0839302        9376.7250    
  3430.00    1.0839301        9349.4750    
  3420.00    1.0839300        9322.2250    
  3410.00    1.0839299        9294.9750    
  3400.00    1.0839297        9267.7250    
  3390.00    1.0839296        9240.4750    
  3380.00    1.0839294        9213.2250    
  3370.00    1.0839293        9185.9750    
  3360.00    1.0839291        9158.7250    
  3350.00    1.0839289        9131.4750    
  3340.00    1.0839286        9104.2250    
  3330.00    1.0839284        9076.9750    
  3320.00    1.0839281        9049.7250    
  3310.00    1.0839278        9022.4750    
  3300.00    1.0839274        8995.2250    
  3290.00    1.0839271        8967.9750    
  3280.00    1.0839266        8940.7250    
  3270.00    1.0839262        8913.4750    
  3260.00    1.0839257        8886.2250    
  3250.00    1.0839251        8858.9750    
  3240.00    1.0839245        8831.7250    
  3230.00    1.0839238        8804.4750    
  3220.00    1.0839231        8777.2250    
  3210.00    1.0839222        8749.9750    
  3200.00    1.0839213        8722.7250    
  3190.00    1.0839203        8695.4750    
  3180.00    1.0839191        8668.2250    
  3170.00    1.0839178        8640.9750    
  3160.00    1.0839164        8613.7250    
  3150.00    1.0839149        8586.4750    
  3140.00    1.0839131        8559.2250    
  3130.00    1.0839111        8531.9750    
  3120.00    1.0839090        8504.7250    
  3110.00    1.0839065        8477.4750    
  3100.00    1.0839038        8450.2250    
  3090.00    1.0839008        8422.9750    
  3080.00    1.0838974        8395.7250    
  3070.00    1.0838936        8368.4750    
  3060.00    1.0838894        8341.2250    
  3050.00    1.0838847        8313.9750    
  3040.00    1.0838793        8286.7250    
  3030.00    1.0838734        8259.4750    
  3020.00    1.0838667        8232.2250    
  3010.00    1.0838592        8204.9750    
  3000.00    1.0838507        8177.7250    
  2990.00    1.0838412        8150.4750    
  2980.00    1.0838305        8123.2250    
  2970.00    1.0838184        8095.9750    
  2960.00    1.0838048        8068.7250    
  2950.00    1.0837894        8041.4750    
  2940.00    1.0837721        8014.2250    
  2930.00    1.0837525        7986.9750    
  2920.00    1.0837303        7959.7250    
  2910.00    1.0837052        7932.4750    
  2900.00    1.0836768        7905.2250    
  2890.00    1.0836445        7877.9750    
  2880.00    1.0836080        7850.7250    
  2870.00    1.0835664        7823.4750    
  2860.00    1.0835192        7796.2250    
  2850.00    1.0834655        7768.9750    
  2840.00    1.0834045        7741.7250    
  2830.00    1.0833349        7714.4750    
  2820.00    1.0832557        7687.2250    
  2810.00    1.0831653        7659.9750    
  2800.00    1.0830621        7632.7250    
  2790.00    1.0830116        7605.4750    
  2780.00    1.0829158        7578.2250    
  2770.00    1.0828026        7550.9750    
  2760.00    1.0826773        7523.7250    
  2750.00    1.0825408        7496.4750    
  2740.00    1.0823933        7469.2249    
  2730.00    1.0822350        7441.9749    
  2720.00    1.0820659        7414.7249    
  2710.00    1.0818864        7387.4749    
  2700.00    1.0816966        7360.2249    
  2690.00    1.0814969        7332.9749    
  2680.00    1.0812877        7305.7249    
  2670.00    1.0810694        7278.4749    
  2660.00    1.0808426        7251.2249    
  2650.00    1.0806077        7223.9748    
  2640.00    1.0803653        7196.7248    
  2630.00    1.0801159        7169.4748    
  2620.00    1.0798599        7142.2248    
  2610.00    1.0795979        7114.9748    
  2600.00    1.0793303        7087.7248    
  2590.00    1.0790575        7060.4748    
  2580.00    1.0787799        7033.2248    
  2570.00    1.0784980        7005.9748    
  2560.00    1.0782119        6978.7247    
  2550.00    1.0779221        6951.4747    
  2540.00    1.0776289        6924.2247    
  2530.00    1.0773323        6896.9747    
  2520.00    1.0770326        6869.7247    
  2510.00    1.0767301        6842.4747    
  2500.00    1.0764247        6815.2247    
  2490.00    1.0761167        6787.9747    
  2480.00    1.0758061        6760.7246    
  2470.00    1.0754929        6733.4746    
  2460.00    1.0751772        6706.2246    
  2450.00    1.0748590        6678.9746    
  2440.00    1.0745382        6651.7246    
  2430.00    1.0742149        6624.4746    
  2420.00    1.0738889        6597.2246    
  2410.00    1.0735603        6569.9745    
  2400.00    1.0732289        6542.7245    
  2390.00    1.0728946        6515.4745    
  2380.00    1.0725573        6488.2245    
  2370.00    1.0722169        6460.9745    
  2360.00    1.0718732        6433.7245    
  2350.00    1.0715261        6406.4745    
  2340.00    1.0711755        6379.2244    
  2330.00    1.0708212        6351.9744    
  2320.00    1.0704630        6324.7244    
